it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1,273.0,0.667,0.0,1.072,0.9938,0.9733,0.001
2,259.0,0.4138,0.0,1.016,0.9972,0.9733,0.001
4,232.6,0.1755,0.0,0.9106,0.9952,0.9733,0.001
6,208.3,0.2829,0.0,0.8137,0.9816,0.9733,0.001
8,185.9,0.6796,0.0,0.7242,0.9571,0.9733,0.001
10,164.8,1.274,0.0,0.6405,0.9225,0.9124,0.001
12,144.9,1.99,0.0,0.5614,0.8789,0.9124,0.001
14,126.1,2.818,0.0,0.4869,0.8269,0.9124,0.001
16,108.7,3.78,0.0,0.4177,0.7674,0.9124,0.001
18,92.63,4.911,0.0,0.3541,0.7013,0.9124,0.001
20,78.12,6.214,0.0,0.2965,0.6301,0.8311,0.001
